max_new_tokens,answer,task,answer_prefix,predicted_answer,compression_ratio,question
128,['9014965'],niah_single_1,The special magic number for gamy-breakpoint mentioned in the provided text is,: 9014965.,0.9,What is the special magic number for gamy-breakpoint mentioned in the provided text? 
128,['9250138'],niah_single_1,The special magic number for mature-fellow mentioned in the provided text is,: 9250138.,0.9,What is the special magic number for mature-fellow mentioned in the provided text? 
128,['3503120'],niah_single_1,The special magic number for demonic-mid-course mentioned in the provided text is,: 3503120.,0.9,What is the special magic number for demonic-mid-course mentioned in the provided text? 
128,['5163953'],niah_single_1,The special magic number for bright-education mentioned in the provided text is,: 5163953.,0.9,What is the special magic number for bright-education mentioned in the provided text? 
128,['4786401'],niah_single_1,The special magic number for stingy-lemur mentioned in the provided text is,: 4786401.,0.9,What is the special magic number for stingy-lemur mentioned in the provided text? 
128,['8427625'],niah_single_1,The special magic number for oceanic-tire mentioned in the provided text is,: 8427625.,0.9,What is the special magic number for oceanic-tire mentioned in the provided text? 
128,['2010496'],niah_single_1,The special magic number for homely-lark mentioned in the provided text is,: 2010496.,0.9,What is the special magic number for homely-lark mentioned in the provided text? 
128,['4540415'],niah_single_1,The special magic number for tall-dare mentioned in the provided text is,: 4540415.,0.9,What is the special magic number for tall-dare mentioned in the provided text? 
128,['5024269'],niah_single_1,The special magic number for didactic-chapter mentioned in the provided text is,: 5024269.,0.9,What is the special magic number for didactic-chapter mentioned in the provided text? 
128,['1044891'],niah_single_1,The special magic number for devilish-larder mentioned in the provided text is,: 1044891.,0.9,What is the special magic number for devilish-larder mentioned in the provided text? 
128,['8883823'],niah_single_1,The special magic number for versed-cocktail mentioned in the provided text is,: 8883823.,0.9,What is the special magic number for versed-cocktail mentioned in the provided text? 
128,['5833597'],niah_single_1,The special magic number for flawless-cent mentioned in the provided text is,: 5833597.,0.9,What is the special magic number for flawless-cent mentioned in the provided text? 
128,['4916201'],niah_single_1,The special magic number for bizarre-workout mentioned in the provided text is,: 4916201.,0.9,What is the special magic number for bizarre-workout mentioned in the provided text? 
128,['2925626'],niah_single_1,The special magic number for nauseating-marathon mentioned in the provided text is,: 2925626.,0.9,What is the special magic number for nauseating-marathon mentioned in the provided text? 
128,['3499627'],niah_single_1,The special magic number for threatening-mukluk mentioned in the provided text is,: 3499627.,0.9,What is the special magic number for threatening-mukluk mentioned in the provided text? 
128,['2000560'],niah_single_1,The special magic number for black-doctorate mentioned in the provided text is,: 2000560.,0.9,What is the special magic number for black-doctorate mentioned in the provided text? 
128,['5842082'],niah_single_1,The special magic number for squalid-modification mentioned in the provided text is,: 5842082.,0.9,What is the special magic number for squalid-modification mentioned in the provided text? 
128,['6101803'],niah_single_1,The special magic number for panicky-glimpse mentioned in the provided text is,: 6101803.,0.9,What is the special magic number for panicky-glimpse mentioned in the provided text? 
128,['9284509'],niah_single_1,The special magic number for pumped-place mentioned in the provided text is,: 9284509.,0.9,What is the special magic number for pumped-place mentioned in the provided text? 
128,['1668752'],niah_single_1,The special magic number for staking-distance mentioned in the provided text is,: 1668752.,0.9,What is the special magic number for staking-distance mentioned in the provided text? 
128,['5200476'],niah_single_1,The special magic number for stereotyped-dungarees mentioned in the provided text is,: 5200476.,0.9,What is the special magic number for stereotyped-dungarees mentioned in the provided text? 
128,['1348050'],niah_single_1,The special magic number for flagrant-woodshed mentioned in the provided text is,: 1348050.,0.9,What is the special magic number for flagrant-woodshed mentioned in the provided text? 
128,['8893693'],niah_single_1,The special magic number for dull-minibus mentioned in the provided text is,: 8893693.,0.9,What is the special magic number for dull-minibus mentioned in the provided text? 
128,['4044882'],niah_single_1,The special magic number for guarded-star mentioned in the provided text is,: 4044882.,0.9,What is the special magic number for guarded-star mentioned in the provided text? 
128,['9249789'],niah_single_1,The special magic number for teeny-prohibition mentioned in the provided text is,: 9249789.,0.9,What is the special magic number for teeny-prohibition mentioned in the provided text? 
128,['7850944'],niah_single_1,The special magic number for juicy-castanet mentioned in the provided text is,: 7850944.,0.9,What is the special magic number for juicy-castanet mentioned in the provided text? 
128,['2754894'],niah_single_1,The special magic number for uncovered-graduation mentioned in the provided text is,: 2754894.,0.9,What is the special magic number for uncovered-graduation mentioned in the provided text? 
128,['9312590'],niah_single_1,The special magic number for moaning-stroke mentioned in the provided text is,: 9312590.,0.9,What is the special magic number for moaning-stroke mentioned in the provided text? 
128,['1615675'],niah_single_1,The special magic number for scattered-adjustment mentioned in the provided text is,: 1615675.,0.9,What is the special magic number for scattered-adjustment mentioned in the provided text? 
128,['5234550'],niah_single_1,The special magic number for hurt-shearling mentioned in the provided text is,: 5234550.,0.9,What is the special magic number for hurt-shearling mentioned in the provided text? 
128,['9633492'],niah_single_1,The special magic number for melted-paint mentioned in the provided text is,: 9633492.,0.9,What is the special magic number for melted-paint mentioned in the provided text? 
128,['1909393'],niah_single_1,The special magic number for moldy-spume mentioned in the provided text is,: 1909393.,0.9,What is the special magic number for moldy-spume mentioned in the provided text? 
128,['9363326'],niah_single_1,The special magic number for taboo-pomelo mentioned in the provided text is,: 9363326.,0.9,What is the special magic number for taboo-pomelo mentioned in the provided text? 
