compression_ratio,answer_prefix,answer,task,max_new_tokens,question,predicted_answer
0.5,The special magic number for gamy-breakpoint mentioned in the provided text is,['9014965'],niah_single_1,128,What is the special magic number for gamy-breakpoint mentioned in the provided text? , 901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789
0.5,The special magic number for mature-fellow mentioned in the provided text is,['9250138'],niah_single_1,128,What is the special magic number for mature-fellow mentioned in the provided text? , 925.
0.5,The special magic number for demonic-mid-course mentioned in the provided text is,['3503120'],niah_single_1,128,What is the special magic number for demonic-mid-course mentioned in the provided text? , 350.
0.5,The special magic number for bright-education mentioned in the provided text is,['5163953'],niah_single_1,128,What is the special magic number for bright-education mentioned in the provided text? , 516.
0.5,The special magic number for stingy-lemur mentioned in the provided text is,['4786401'],niah_single_1,128,What is the special magic number for stingy-lemur mentioned in the provided text? , 478.
0.5,The special magic number for oceanic-tire mentioned in the provided text is,['8427625'],niah_single_1,128,What is the special magic number for oceanic-tire mentioned in the provided text? , 842.
0.5,The special magic number for homely-lark mentioned in the provided text is,['2010496'],niah_single_1,128,What is the special magic number for homely-lark mentioned in the provided text? , 201.
0.5,The special magic number for tall-dare mentioned in the provided text is,['4540415'],niah_single_1,128,What is the special magic number for tall-dare mentioned in the provided text? , 17.
0.5,The special magic number for didactic-chapter mentioned in the provided text is,['5024269'],niah_single_1,128,What is the special magic number for didactic-chapter mentioned in the provided text? ,: 502.
0.5,The special magic number for devilish-larder mentioned in the provided text is,['1044891'],niah_single_1,128,What is the special magic number for devilish-larder mentioned in the provided text? , 104.
0.5,The special magic number for versed-cocktail mentioned in the provided text is,['8883823'],niah_single_1,128,What is the special magic number for versed-cocktail mentioned in the provided text? , 17.
0.5,The special magic number for flawless-cent mentioned in the provided text is,['5833597'],niah_single_1,128,What is the special magic number for flawless-cent mentioned in the provided text? , 17.
0.5,The special magic number for bizarre-workout mentioned in the provided text is,['4916201'],niah_single_1,128,What is the special magic number for bizarre-workout mentioned in the provided text? , 17.
0.5,The special magic number for nauseating-marathon mentioned in the provided text is,['2925626'],niah_single_1,128,What is the special magic number for nauseating-marathon mentioned in the provided text? , 17.
0.5,The special magic number for threatening-mukluk mentioned in the provided text is,['3499627'],niah_single_1,128,What is the special magic number for threatening-mukluk mentioned in the provided text? , 349.
0.5,The special magic number for black-doctorate mentioned in the provided text is,['2000560'],niah_single_1,128,What is the special magic number for black-doctorate mentioned in the provided text? , 200.
0.5,The special magic number for squalid-modification mentioned in the provided text is,['5842082'],niah_single_1,128,What is the special magic number for squalid-modification mentioned in the provided text? , 17.
0.5,The special magic number for panicky-glimpse mentioned in the provided text is,['6101803'],niah_single_1,128,What is the special magic number for panicky-glimpse mentioned in the provided text? , 17.
0.5,The special magic number for pumped-place mentioned in the provided text is,['9284509'],niah_single_1,128,What is the special magic number for pumped-place mentioned in the provided text? , 17.
0.5,The special magic number for staking-distance mentioned in the provided text is,['1668752'],niah_single_1,128,What is the special magic number for staking-distance mentioned in the provided text? , 17.
0.5,The special magic number for stereotyped-dungarees mentioned in the provided text is,['5200476'],niah_single_1,128,What is the special magic number for stereotyped-dungarees mentioned in the provided text? , 520.
0.5,The special magic number for flagrant-woodshed mentioned in the provided text is,['1348050'],niah_single_1,128,What is the special magic number for flagrant-woodshed mentioned in the provided text? , 17.
0.5,The special magic number for dull-minibus mentioned in the provided text is,['8893693'],niah_single_1,128,What is the special magic number for dull-minibus mentioned in the provided text? , 889.
0.5,The special magic number for guarded-star mentioned in the provided text is,['4044882'],niah_single_1,128,What is the special magic number for guarded-star mentioned in the provided text? , 17.
0.5,The special magic number for teeny-prohibition mentioned in the provided text is,['9249789'],niah_single_1,128,What is the special magic number for teeny-prohibition mentioned in the provided text? , 17.
0.5,The special magic number for juicy-castanet mentioned in the provided text is,['7850944'],niah_single_1,128,What is the special magic number for juicy-castanet mentioned in the provided text? , 785.
0.5,The special magic number for uncovered-graduation mentioned in the provided text is,['2754894'],niah_single_1,128,What is the special magic number for uncovered-graduation mentioned in the provided text? , 275.
