task,compression_ratio,predicted_answer,answer_prefix,question,answer,max_new_tokens
niah_single_3,0.5,: acc216a0-1bbc-41f7-9f18-e583f0b6f83f,The special magic uuid for tense-flat mentioned in the provided text is,What is the special magic uuid for tense-flat mentioned in the provided text? ,['acc216a0-1bbc-41f7-9f18-e583f0b6f83f'],128
niah_single_3,0.5,: 8fb864e4-f173-4856-a25d-36eb9e9a9f83,The special magic uuid for ad hoc-tunnel mentioned in the provided text is,What is the special magic uuid for ad hoc-tunnel mentioned in the provided text? ,['8fb864e4-f173-4856-a25d-36eb9e9a9f83'],128
niah_single_3,0.5,: 76da3ca0-d2e8-4f38-a2a9-d4d8102efde5,The special magic uuid for threatening-oats mentioned in the provided text is,What is the special magic uuid for threatening-oats mentioned in the provided text? ,['76da3ca0-d2e8-4f38-a2a9-d4d8102efde5'],128
niah_single_3,0.5,: 0986bbeb-f23e-423d-8b9b-d93423c86d30,The special magic uuid for cooing-cup mentioned in the provided text is,What is the special magic uuid for cooing-cup mentioned in the provided text? ,['0986bbeb-f23e-423d-8b9b-d93423c86d30'],128
niah_single_3,0.5,: 899ca782-e323-4d1a-bc1b-dacc18e19331,The special magic uuid for confused-markup mentioned in the provided text is,What is the special magic uuid for confused-markup mentioned in the provided text? ,['899ca782-e323-4d1a-bc1b-dacc18e19331'],128
niah_single_3,0.5,: be3e6e57-f30a-4e32-aba4-fc035efa9c5b,The special magic uuid for old-scraper mentioned in the provided text is,What is the special magic uuid for old-scraper mentioned in the provided text? ,['be3e6e57-f30a-4e32-aba4-fc035efa9c5b'],128
niah_single_3,0.5,: e2aa7a5d-278e-400d-ba02-66efbe055787,The special magic uuid for sparkling-astrolabe mentioned in the provided text is,What is the special magic uuid for sparkling-astrolabe mentioned in the provided text? ,['e2aa7a5d-278e-400d-ba02-66efbe055787'],128
niah_single_3,0.5,: f396ea37-f065-4817-a87a-48509d9b6231,The special magic uuid for poor-tomography mentioned in the provided text is,What is the special magic uuid for poor-tomography mentioned in the provided text? ,['f396ea37-f065-4817-a87a-48509d9b6231'],128
niah_single_3,0.5,: 71d79665-7181-4dcf-b79e-fc6e5edb0d3c,The special magic uuid for victorious-ejector mentioned in the provided text is,What is the special magic uuid for victorious-ejector mentioned in the provided text? ,['71d79665-7181-4dcf-b79e-fc6e5edb0d3c'],128
niah_single_3,0.5,: 8b621d41-5e09-49ee-af88-bdecfb1e143b,The special magic uuid for childlike-sneaker mentioned in the provided text is,What is the special magic uuid for childlike-sneaker mentioned in the provided text? ,['8b621d41-5e09-49ee-af88-bdecfb1e143b'],128
niah_single_3,0.5,: 1f45dbfd-f7dc-47e0-b097-4b2b46a02a9b,The special magic uuid for marked-clarity mentioned in the provided text is,What is the special magic uuid for marked-clarity mentioned in the provided text? ,['1f45dbfd-f7dc-47e0-b097-4b2b46a02a9b'],128
niah_single_3,0.5,: 98de8ebb-a3b5-4ece-a446-be72364c911a,The special magic uuid for ugliest-dwelling mentioned in the provided text is,What is the special magic uuid for ugliest-dwelling mentioned in the provided text? ,['98de8ebb-a3b5-4ece-a446-be72364c911a'],128
niah_single_3,0.5,: c9776598-203c-4c25-bd23-5def3e5a87e3,The special magic uuid for inexpensive-distributor mentioned in the provided text is,What is the special magic uuid for inexpensive-distributor mentioned in the provided text? ,['c9776598-203c-4c25-bd23-5def3e5a87e3'],128
niah_single_3,0.5,: 350843f0-8de0-4fc2-83e1-5a85d46ef104,The special magic uuid for big-slaw mentioned in the provided text is,What is the special magic uuid for big-slaw mentioned in the provided text? ,['350843f0-8de0-4fc2-83e1-5a85d46ef104'],128
niah_single_3,0.5,: c9e48e8c-25c6-4c45-863d-04ee541c7a86,The special magic uuid for flipped-out-amazon mentioned in the provided text is,What is the special magic uuid for flipped-out-amazon mentioned in the provided text? ,['c9e48e8c-25c6-4c45-863d-04ee541c7a86'],128
niah_single_3,0.5,: fcce96f6-250a-4578-bbe9-4499dbc080fd.,The special magic uuid for grumpy-roommate mentioned in the provided text is,What is the special magic uuid for grumpy-roommate mentioned in the provided text? ,['fcce96f6-250a-4578-bbe9-4499dbc080fd'],128
niah_single_3,0.5,: 06998731-ddcf-4766-a93b-12cd1c24220e.,The special magic uuid for dry-puma mentioned in the provided text is,What is the special magic uuid for dry-puma mentioned in the provided text? ,['06998731-ddcf-4766-a93b-12cd1c24220e'],128
niah_single_3,0.5,: 96bf10ab-3ce9-45e7-89d6-a63bca3c6f5f,The special magic uuid for lackadaisical-standard mentioned in the provided text is,What is the special magic uuid for lackadaisical-standard mentioned in the provided text? ,['96bf10ab-3ce9-45e7-89d6-a63bca3c6f5f'],128
niah_single_3,0.5,: bde13c1b-2073-4f6d-8d6a-05b343ef2016,The special magic uuid for dry-grandpa mentioned in the provided text is,What is the special magic uuid for dry-grandpa mentioned in the provided text? ,['bde13c1b-2073-4f6d-8d6a-05b343ef2016'],128
niah_single_3,0.5,: 5cae9610-c72c-4fe3-b2c2-2a1679eb4168.,The special magic uuid for bawdy-mission mentioned in the provided text is,What is the special magic uuid for bawdy-mission mentioned in the provided text? ,['5cae9610-c72c-4fe3-b2c2-2a1679eb4168'],128
niah_single_3,0.5,: 9d77a45e-f206-4269-b8b7-7c0780fb9296,The special magic uuid for offbeat-ripple mentioned in the provided text is,What is the special magic uuid for offbeat-ripple mentioned in the provided text? ,['9d77a45e-f206-4269-b8b7-7c0780fb9296'],128
niah_single_3,0.5,: 0f9240e1-07f9-4d05-b6ca-6b8ba4b1f991,The special magic uuid for ordinary-cousin mentioned in the provided text is,What is the special magic uuid for ordinary-cousin mentioned in the provided text? ,['0f9240e1-07f9-4d05-b6ca-6b8ba4b1f991'],128
niah_single_3,0.5,: b65feea9-7d82-4264-9ba3-62e7afa415e5,The special magic uuid for nebulous-urge mentioned in the provided text is,What is the special magic uuid for nebulous-urge mentioned in the provided text? ,['b65feea9-7d82-4264-9ba3-62e7afa415e5'],128
niah_single_3,0.5,: 10d08d11-25f9-44bf-9bb9-61555275eb94.,The special magic uuid for brash-sundial mentioned in the provided text is,What is the special magic uuid for brash-sundial mentioned in the provided text? ,['10d08d11-25f9-44bf-9bb9-61555275eb94'],128
niah_single_3,0.5,: b64fa54a-8c61-4654-95da-75c1a21150f9,The special magic uuid for tacky-route mentioned in the provided text is,What is the special magic uuid for tacky-route mentioned in the provided text? ,['b64fa54a-8c61-4654-95da-75c1a21150f9'],128
niah_single_3,0.5,: 816bcb9f-7426-4193-8b7e-6b3c87d292a6,The special magic uuid for squeamish-invoice mentioned in the provided text is,What is the special magic uuid for squeamish-invoice mentioned in the provided text? ,['816bcb9f-7426-4193-8b7e-6b3c87d292a6'],128
niah_single_3,0.5,: da509fed-1d4a-4d81-b3a7-d0e0cb08587d,The special magic uuid for childlike-nucleotidase mentioned in the provided text is,What is the special magic uuid for childlike-nucleotidase mentioned in the provided text? ,['da509fed-1d4a-4d81-b3a7-d0e0cb08587d'],128
niah_single_3,0.5,: 69efafb1-3a7e-4e14-a359-eee173991a47.,The special magic uuid for new-passbook mentioned in the provided text is,What is the special magic uuid for new-passbook mentioned in the provided text? ,['69efafb1-3a7e-4e14-a359-eee173991a47'],128
niah_single_3,0.5,: 50032b35-1857-4baf-bac7-e2b96a7e4c36,The special magic uuid for marked-tentacle mentioned in the provided text is,What is the special magic uuid for marked-tentacle mentioned in the provided text? ,['50032b35-1857-4baf-bac7-e2b96a7e4c36'],128
niah_single_3,0.5,: 2713582c-f41e-43ac-9fd2-31094140752c,The special magic uuid for unable-colt mentioned in the provided text is,What is the special magic uuid for unable-colt mentioned in the provided text? ,['2713582c-f41e-43ac-9fd2-31094140752c'],128
niah_single_3,0.5,: 6e8f75a1-17dd-4d81-95da-705cd4ef00aa.,The special magic uuid for callous-sandpaper mentioned in the provided text is,What is the special magic uuid for callous-sandpaper mentioned in the provided text? ,['6e8f75a1-17dd-4d81-95da-705cd4ef00aa'],128
niah_single_3,0.5,: f4e559e5-9622-4348-8f5a-e9d38e6e5003,The special magic uuid for curly-staff mentioned in the provided text is,What is the special magic uuid for curly-staff mentioned in the provided text? ,['f4e559e5-9622-4348-8f5a-e9d38e6e5003'],128
niah_single_3,0.5,: dfa4bb9f-5a85-4750-a92a-c1391f4a8ca1,The special magic uuid for uncovered-default mentioned in the provided text is,What is the special magic uuid for uncovered-default mentioned in the provided text? ,['dfa4bb9f-5a85-4750-a92a-c1391f4a8ca1'],128
niah_single_3,0.5,: 1a85910d-5a05-4c11-8ffc-a6b199b479d4,The special magic uuid for happy-metallurgist mentioned in the provided text is,What is the special magic uuid for happy-metallurgist mentioned in the provided text? ,['1a85910d-5a05-4c11-8ffc-a6b199b479d4'],128
niah_single_3,0.5,: d8e7012f-3968-4c81-bb70-c3b8a81fdec3,The special magic uuid for detailed-distribution mentioned in the provided text is,What is the special magic uuid for detailed-distribution mentioned in the provided text? ,['d8e7012f-3968-4c81-bb70-c3b8a81fdec3'],128
niah_single_3,0.5,: 47503f1d-c33a-4f6c-9d69-1fba5e187b24,The special magic uuid for seemly-part mentioned in the provided text is,What is the special magic uuid for seemly-part mentioned in the provided text? ,['47503f1d-c33a-4f6c-9d69-1fba5e187b24'],128
niah_single_3,0.5,: c4767556-f97b-42dd-8f9b-72aed85c16bd,The special magic uuid for nervous-impropriety mentioned in the provided text is,What is the special magic uuid for nervous-impropriety mentioned in the provided text? ,['c4767556-f97b-42dd-8f9b-72aed85c16bd'],128
niah_single_3,0.5,: b18753e6-d457-4ad9-a867-a096edd877c8.,The special magic uuid for strange-smuggling mentioned in the provided text is,What is the special magic uuid for strange-smuggling mentioned in the provided text? ,['b18753e6-d457-4ad9-a867-a096edd877c8'],128
niah_single_3,0.5,: 4f199ec0-c32d-4526-b3e4-110a45f50c52.,The special magic uuid for earthy-altitude mentioned in the provided text is,What is the special magic uuid for earthy-altitude mentioned in the provided text? ,['4f199ec0-c32d-4526-b3e4-110a45f50c52'],128
niah_single_3,0.5,: 90fa6b57-24ac-4130-9eaf-528d2e709838,The special magic uuid for abiding-matrix mentioned in the provided text is,What is the special magic uuid for abiding-matrix mentioned in the provided text? ,['90fa6b57-24ac-4130-9eaf-528d2e709838'],128
niah_single_3,0.5,: 07d924ce-f8c8-4fae-a217-8f84bdb025ff.,The special magic uuid for deadpan-gel mentioned in the provided text is,What is the special magic uuid for deadpan-gel mentioned in the provided text? ,['07d924ce-f8c8-4fae-a217-8f84bdb025ff'],128
niah_single_3,0.5,: 284bf962-5744-4596-b422-21676b7a2460,The special magic uuid for loose-appropriation mentioned in the provided text is,What is the special magic uuid for loose-appropriation mentioned in the provided text? ,['284bf962-5744-4596-b422-21676b7a2460'],128
niah_single_3,0.5,: 914dcfae-f100-43a7-86de-b2f0530ac1c7,The special magic uuid for woozy-adrenaline mentioned in the provided text is,What is the special magic uuid for woozy-adrenaline mentioned in the provided text? ,['914dcfae-f100-43a7-86de-b2f0530ac1c7'],128
niah_single_3,0.5,: 9e2aa4ac-c122-45b3-a84c-03d227d415b6,The special magic uuid for aspiring-antigen mentioned in the provided text is,What is the special magic uuid for aspiring-antigen mentioned in the provided text? ,['9e2aa4ac-c122-45b3-a84c-03d227d415b6'],128
niah_single_3,0.5,: 7c54535f-6c8c-4b6a-a974-d079716fda0a,The special magic uuid for grieving-fortress mentioned in the provided text is,What is the special magic uuid for grieving-fortress mentioned in the provided text? ,['7c54535f-6c8c-4b6a-a974-d079716fda0a'],128
niah_single_3,0.5,: 832920b7-c143-4426-b72f-871a45ee432d.,The special magic uuid for momentous-zombie mentioned in the provided text is,What is the special magic uuid for momentous-zombie mentioned in the provided text? ,['832920b7-c143-4426-b72f-871a45ee432d'],128
niah_single_3,0.5,": 

adb14670-ad9f-400d-8882-d73c1c6345ab",The special magic uuid for new-hybridisation mentioned in the provided text is,What is the special magic uuid for new-hybridisation mentioned in the provided text? ,['adb14670-ad9f-400d-8882-d73c1c6345ab'],128
niah_single_3,0.5,: 3873e57f-0ba0-48e8-8ef4-92c1aac93316.,The special magic uuid for repulsive-garden mentioned in the provided text is,What is the special magic uuid for repulsive-garden mentioned in the provided text? ,['3873e57f-0ba0-48e8-8ef4-92c1aac93316'],128
niah_single_3,0.5,: 36136e15-f200-4261-8d29-d1ab345512f7.,The special magic uuid for ablaze-law mentioned in the provided text is,What is the special magic uuid for ablaze-law mentioned in the provided text? ,['36136e15-f200-4261-8d29-d1ab345512f7'],128
niah_single_3,0.5,: 7f54a511-01fa-464e-9eb7-4b5653ffd3a2,The special magic uuid for harmonious-siege mentioned in the provided text is,What is the special magic uuid for harmonious-siege mentioned in the provided text? ,['7f54a511-01fa-464e-9eb7-4b5653ffd3a2'],128
niah_single_3,0.5,: 3ae88926-b423-4cde-8857-511761554667,The special magic uuid for curious-proceedings mentioned in the provided text is,What is the special magic uuid for curious-proceedings mentioned in the provided text? ,['3ae88926-b423-4cde-8857-511761554667'],128
niah_single_3,0.5,: 0ad45230-bdf6-4ba5-9c9c-96de65a674c2,The special magic uuid for bloody-borrowing mentioned in the provided text is,What is the special magic uuid for bloody-borrowing mentioned in the provided text? ,['0ad45230-bdf6-4ba5-9c9c-96de65a674c2'],128
niah_single_3,0.5,: 5024bdc6-dcb3-4df3-93ee-cdc6ebd14d2c,The special magic uuid for ossified-fact mentioned in the provided text is,What is the special magic uuid for ossified-fact mentioned in the provided text? ,['5024bdc6-dcb3-4df3-93ee-cdc6ebd14d2c'],128
niah_single_3,0.5,: 6aedfdc7-a3e0-4309-b5a1-b94967884209.,The special magic uuid for slippery-slump mentioned in the provided text is,What is the special magic uuid for slippery-slump mentioned in the provided text? ,['6aedfdc7-a3e0-4309-b5a1-b94967884209'],128
niah_single_3,0.5,: 2bffe17b-5324-41fc-b758-dce20556daea,The special magic uuid for merciful-prefix mentioned in the provided text is,What is the special magic uuid for merciful-prefix mentioned in the provided text? ,['2bffe17b-5324-41fc-b758-dce20556daea'],128
niah_single_3,0.5,: 6fcc57dd-168f-4e12-9ca2-60c9eb7607c9.,The special magic uuid for versed-interpreter mentioned in the provided text is,What is the special magic uuid for versed-interpreter mentioned in the provided text? ,['6fcc57dd-168f-4e12-9ca2-60c9eb7607c9'],128
niah_single_3,0.5,: 1422373f-8622-48d1-a683-e10796c044d0,The special magic uuid for nonstop-misreading mentioned in the provided text is,What is the special magic uuid for nonstop-misreading mentioned in the provided text? ,['1422373f-8622-48d1-a683-e10796c044d0'],128
niah_single_3,0.5,: 2b0abedd-c774-44cb-9543-fc3c38b8f24e,The special magic uuid for irate-probability mentioned in the provided text is,What is the special magic uuid for irate-probability mentioned in the provided text? ,['2b0abedd-c774-44cb-9543-fc3c38b8f24e'],128
niah_single_3,0.5,: c6b6e4ad-e7ea-4d5a-b1a3-ac4d828c37e7.,The special magic uuid for rich-toot mentioned in the provided text is,What is the special magic uuid for rich-toot mentioned in the provided text? ,['c6b6e4ad-e7ea-4d5a-b1a3-ac4d828c37e7'],128
niah_single_3,0.5,: d0a643fe-a53b-4024-91a6-9d87f54e2019.,The special magic uuid for wry-chromolithograph mentioned in the provided text is,What is the special magic uuid for wry-chromolithograph mentioned in the provided text? ,['d0a643fe-a53b-4024-91a6-9d87f54e2019'],128
