task,answer_prefix,compression_ratio,question,predicted_answer,answer,max_new_tokens
niah_single_1,The special magic number for gamy-breakpoint mentioned in the provided text is,0.5,What is the special magic number for gamy-breakpoint mentioned in the provided text? ,: 9014965.,['9014965'],128
niah_single_1,The special magic number for mature-fellow mentioned in the provided text is,0.5,What is the special magic number for mature-fellow mentioned in the provided text? ,: 9250138.,['9250138'],128
niah_single_1,The special magic number for demonic-mid-course mentioned in the provided text is,0.5,What is the special magic number for demonic-mid-course mentioned in the provided text? ,: 3503120.,['3503120'],128
niah_single_1,The special magic number for bright-education mentioned in the provided text is,0.5,What is the special magic number for bright-education mentioned in the provided text? ,: 5163953.,['5163953'],128
niah_single_1,The special magic number for stingy-lemur mentioned in the provided text is,0.5,What is the special magic number for stingy-lemur mentioned in the provided text? ,: 4786401.,['4786401'],128
niah_single_1,The special magic number for oceanic-tire mentioned in the provided text is,0.5,What is the special magic number for oceanic-tire mentioned in the provided text? ,: 8427625.,['8427625'],128
niah_single_1,The special magic number for homely-lark mentioned in the provided text is,0.5,What is the special magic number for homely-lark mentioned in the provided text? ,: 2010496.,['2010496'],128
niah_single_1,The special magic number for tall-dare mentioned in the provided text is,0.5,What is the special magic number for tall-dare mentioned in the provided text? ,: 4540415.,['4540415'],128
niah_single_1,The special magic number for didactic-chapter mentioned in the provided text is,0.5,What is the special magic number for didactic-chapter mentioned in the provided text? ,: 5024269.,['5024269'],128
niah_single_1,The special magic number for devilish-larder mentioned in the provided text is,0.5,What is the special magic number for devilish-larder mentioned in the provided text? ,: 1044891.,['1044891'],128
niah_single_1,The special magic number for versed-cocktail mentioned in the provided text is,0.5,What is the special magic number for versed-cocktail mentioned in the provided text? ,: 8883823.,['8883823'],128
niah_single_1,The special magic number for flawless-cent mentioned in the provided text is,0.5,What is the special magic number for flawless-cent mentioned in the provided text? ,: 5833597.,['5833597'],128
niah_single_1,The special magic number for bizarre-workout mentioned in the provided text is,0.5,What is the special magic number for bizarre-workout mentioned in the provided text? ,: 4916201.,['4916201'],128
niah_single_1,The special magic number for nauseating-marathon mentioned in the provided text is,0.5,What is the special magic number for nauseating-marathon mentioned in the provided text? ,: 2925626.,['2925626'],128
niah_single_1,The special magic number for threatening-mukluk mentioned in the provided text is,0.5,What is the special magic number for threatening-mukluk mentioned in the provided text? ,: 3499627.,['3499627'],128
niah_single_1,The special magic number for black-doctorate mentioned in the provided text is,0.5,What is the special magic number for black-doctorate mentioned in the provided text? ,: 2000560.,['2000560'],128
niah_single_1,The special magic number for squalid-modification mentioned in the provided text is,0.5,What is the special magic number for squalid-modification mentioned in the provided text? ,: 5842082.,['5842082'],128
niah_single_1,The special magic number for panicky-glimpse mentioned in the provided text is,0.5,What is the special magic number for panicky-glimpse mentioned in the provided text? ,: 6101803.,['6101803'],128
niah_single_1,The special magic number for pumped-place mentioned in the provided text is,0.5,What is the special magic number for pumped-place mentioned in the provided text? ,: 9284509.,['9284509'],128
niah_single_1,The special magic number for staking-distance mentioned in the provided text is,0.5,What is the special magic number for staking-distance mentioned in the provided text? ,: 1668752.,['1668752'],128
niah_single_1,The special magic number for stereotyped-dungarees mentioned in the provided text is,0.5,What is the special magic number for stereotyped-dungarees mentioned in the provided text? ,: 5200476.,['5200476'],128
niah_single_1,The special magic number for flagrant-woodshed mentioned in the provided text is,0.5,What is the special magic number for flagrant-woodshed mentioned in the provided text? ,: 1348050.,['1348050'],128
niah_single_1,The special magic number for dull-minibus mentioned in the provided text is,0.5,What is the special magic number for dull-minibus mentioned in the provided text? ,: 8893693.,['8893693'],128
niah_single_1,The special magic number for guarded-star mentioned in the provided text is,0.5,What is the special magic number for guarded-star mentioned in the provided text? ,: 4044882.,['4044882'],128
niah_single_1,The special magic number for teeny-prohibition mentioned in the provided text is,0.5,What is the special magic number for teeny-prohibition mentioned in the provided text? ,: 9249789.,['9249789'],128
niah_single_1,The special magic number for juicy-castanet mentioned in the provided text is,0.5,What is the special magic number for juicy-castanet mentioned in the provided text? ,: 7850944.,['7850944'],128
niah_single_1,The special magic number for uncovered-graduation mentioned in the provided text is,0.5,What is the special magic number for uncovered-graduation mentioned in the provided text? ,: 2754894.,['2754894'],128
niah_single_1,The special magic number for moaning-stroke mentioned in the provided text is,0.5,What is the special magic number for moaning-stroke mentioned in the provided text? ,: 9312590.,['9312590'],128
niah_single_1,The special magic number for scattered-adjustment mentioned in the provided text is,0.5,What is the special magic number for scattered-adjustment mentioned in the provided text? ,: 1615675.,['1615675'],128
niah_single_1,The special magic number for hurt-shearling mentioned in the provided text is,0.5,What is the special magic number for hurt-shearling mentioned in the provided text? ,: 5234550.,['5234550'],128
niah_single_1,The special magic number for melted-paint mentioned in the provided text is,0.5,What is the special magic number for melted-paint mentioned in the provided text? ,: 9633492.,['9633492'],128
niah_single_1,The special magic number for moldy-spume mentioned in the provided text is,0.5,What is the special magic number for moldy-spume mentioned in the provided text? ,: 1909393.,['1909393'],128
niah_single_1,The special magic number for taboo-pomelo mentioned in the provided text is,0.5,What is the special magic number for taboo-pomelo mentioned in the provided text? ,: 9363326.,['9363326'],128
