question,max_new_tokens,answer,predicted_answer,task,answer_prefix,compression_ratio
What is the special magic number for gamy-breakpoint mentioned in the provided text? ,128,['9014965'],: 9014965.,niah_single_1,The special magic number for gamy-breakpoint mentioned in the provided text is,0.5
What is the special magic number for mature-fellow mentioned in the provided text? ,128,['9250138'],: 9250138.,niah_single_1,The special magic number for mature-fellow mentioned in the provided text is,0.5
What is the special magic number for demonic-mid-course mentioned in the provided text? ,128,['3503120'],: 3503120.,niah_single_1,The special magic number for demonic-mid-course mentioned in the provided text is,0.5
What is the special magic number for bright-education mentioned in the provided text? ,128,['5163953'],: 5163953.,niah_single_1,The special magic number for bright-education mentioned in the provided text is,0.5
What is the special magic number for stingy-lemur mentioned in the provided text? ,128,['4786401'],: 4786401.,niah_single_1,The special magic number for stingy-lemur mentioned in the provided text is,0.5
What is the special magic number for oceanic-tire mentioned in the provided text? ,128,['8427625'],: 8427625.,niah_single_1,The special magic number for oceanic-tire mentioned in the provided text is,0.5
What is the special magic number for homely-lark mentioned in the provided text? ,128,['2010496'],: 2010496.,niah_single_1,The special magic number for homely-lark mentioned in the provided text is,0.5
What is the special magic number for tall-dare mentioned in the provided text? ,128,['4540415'],: 454041.,niah_single_1,The special magic number for tall-dare mentioned in the provided text is,0.5
What is the special magic number for didactic-chapter mentioned in the provided text? ,128,['5024269'],: 5024269.,niah_single_1,The special magic number for didactic-chapter mentioned in the provided text is,0.5
What is the special magic number for devilish-larder mentioned in the provided text? ,128,['1044891'],: 1044891.,niah_single_1,The special magic number for devilish-larder mentioned in the provided text is,0.5
What is the special magic number for versed-cocktail mentioned in the provided text? ,128,['8883823'],: 8883823.,niah_single_1,The special magic number for versed-cocktail mentioned in the provided text is,0.5
What is the special magic number for flawless-cent mentioned in the provided text? ,128,['5833597'],: 583359.,niah_single_1,The special magic number for flawless-cent mentioned in the provided text is,0.5
What is the special magic number for bizarre-workout mentioned in the provided text? ,128,['4916201'],: 4916201.,niah_single_1,The special magic number for bizarre-workout mentioned in the provided text is,0.5
What is the special magic number for nauseating-marathon mentioned in the provided text? ,128,['2925626'],: 2925626.,niah_single_1,The special magic number for nauseating-marathon mentioned in the provided text is,0.5
What is the special magic number for threatening-mukluk mentioned in the provided text? ,128,['3499627'],: 3499627.,niah_single_1,The special magic number for threatening-mukluk mentioned in the provided text is,0.5
What is the special magic number for black-doctorate mentioned in the provided text? ,128,['2000560'],: 2000560.,niah_single_1,The special magic number for black-doctorate mentioned in the provided text is,0.5
What is the special magic number for squalid-modification mentioned in the provided text? ,128,['5842082'],: 5842082.,niah_single_1,The special magic number for squalid-modification mentioned in the provided text is,0.5
What is the special magic number for panicky-glimpse mentioned in the provided text? ,128,['6101803'],: 6101803.,niah_single_1,The special magic number for panicky-glimpse mentioned in the provided text is,0.5
What is the special magic number for pumped-place mentioned in the provided text? ,128,['9284509'],: 9284509.,niah_single_1,The special magic number for pumped-place mentioned in the provided text is,0.5
What is the special magic number for staking-distance mentioned in the provided text? ,128,['1668752'],: 1668752.,niah_single_1,The special magic number for staking-distance mentioned in the provided text is,0.5
What is the special magic number for stereotyped-dungarees mentioned in the provided text? ,128,['5200476'],: 5200476.,niah_single_1,The special magic number for stereotyped-dungarees mentioned in the provided text is,0.5
What is the special magic number for flagrant-woodshed mentioned in the provided text? ,128,['1348050'],: 1348050.,niah_single_1,The special magic number for flagrant-woodshed mentioned in the provided text is,0.5
What is the special magic number for dull-minibus mentioned in the provided text? ,128,['8893693'],: 8893693.,niah_single_1,The special magic number for dull-minibus mentioned in the provided text is,0.5
What is the special magic number for guarded-star mentioned in the provided text? ,128,['4044882'],: 4044882.,niah_single_1,The special magic number for guarded-star mentioned in the provided text is,0.5
What is the special magic number for teeny-prohibition mentioned in the provided text? ,128,['9249789'],: 9249789.,niah_single_1,The special magic number for teeny-prohibition mentioned in the provided text is,0.5
What is the special magic number for juicy-castanet mentioned in the provided text? ,128,['7850944'],: 7850944.,niah_single_1,The special magic number for juicy-castanet mentioned in the provided text is,0.5
What is the special magic number for uncovered-graduation mentioned in the provided text? ,128,['2754894'],: 2754894.,niah_single_1,The special magic number for uncovered-graduation mentioned in the provided text is,0.5
What is the special magic number for moaning-stroke mentioned in the provided text? ,128,['9312590'],: 931259.,niah_single_1,The special magic number for moaning-stroke mentioned in the provided text is,0.5
What is the special magic number for scattered-adjustment mentioned in the provided text? ,128,['1615675'],: 1615675.,niah_single_1,The special magic number for scattered-adjustment mentioned in the provided text is,0.5
What is the special magic number for hurt-shearling mentioned in the provided text? ,128,['5234550'],: 5234550.,niah_single_1,The special magic number for hurt-shearling mentioned in the provided text is,0.5
What is the special magic number for melted-paint mentioned in the provided text? ,128,['9633492'],: 9633492.,niah_single_1,The special magic number for melted-paint mentioned in the provided text is,0.5
What is the special magic number for moldy-spume mentioned in the provided text? ,128,['1909393'],: 1909393.,niah_single_1,The special magic number for moldy-spume mentioned in the provided text is,0.5
What is the special magic number for taboo-pomelo mentioned in the provided text? ,128,['9363326'],: 9363326.,niah_single_1,The special magic number for taboo-pomelo mentioned in the provided text is,0.5
