"answer_prefix","answer","task","max_new_tokens","question","predicted_answer","compression_ratio"
"The special magic number for wet-crown mentioned in the provided text is","['9961299']","niah_single_1","128","What is the special magic number for wet-crown mentioned in the provided text? ",": 9961299.","0.9"
"The special magic number for animated-director mentioned in the provided text is","['1914794']","niah_single_1","128","What is the special magic number for animated-director mentioned in the provided text? ",": 1914794.","0.9"
"The special magic number for wakeful-calculation mentioned in the provided text is","['3118618']","niah_single_1","128","What is the special magic number for wakeful-calculation mentioned in the provided text? ",": 3118618.","0.9"
"The special magic number for abrasive-cinema mentioned in the provided text is","['5770422']","niah_single_1","128","What is the special magic number for abrasive-cinema mentioned in the provided text? ",": 5770422.","0.9"
"The special magic number for numerous-kite mentioned in the provided text is","['6716097']","niah_single_1","128","What is the special magic number for numerous-kite mentioned in the provided text? ",": 6716097.","0.9"
"The special magic number for gamy-breakpoint mentioned in the provided text is","['9014965']","niah_single_1","128","What is the special magic number for gamy-breakpoint mentioned in the provided text? ",": 9014965.","0.9"
"The special magic number for mature-fellow mentioned in the provided text is","['9250138']","niah_single_1","128","What is the special magic number for mature-fellow mentioned in the provided text? ",": 9250138.","0.9"
"The special magic number for demonic-mid-course mentioned in the provided text is","['3503120']","niah_single_1","128","What is the special magic number for demonic-mid-course mentioned in the provided text? ",": 3503120.","0.9"
"The special magic number for bright-education mentioned in the provided text is","['5163953']","niah_single_1","128","What is the special magic number for bright-education mentioned in the provided text? ",": 5163953.","0.9"
"The special magic number for stingy-lemur mentioned in the provided text is","['4786401']","niah_single_1","128","What is the special magic number for stingy-lemur mentioned in the provided text? ",": 4786401.","0.9"
"The special magic number for oceanic-tire mentioned in the provided text is","['8427625']","niah_single_1","128","What is the special magic number for oceanic-tire mentioned in the provided text? ",": 8427625.","0.9"
"The special magic number for homely-lark mentioned in the provided text is","['2010496']","niah_single_1","128","What is the special magic number for homely-lark mentioned in the provided text? ",": 2010496.","0.9"
"The special magic number for tall-dare mentioned in the provided text is","['4540415']","niah_single_1","128","What is the special magic number for tall-dare mentioned in the provided text? ",": 4540415.","0.9"
"The special magic number for didactic-chapter mentioned in the provided text is","['5024269']","niah_single_1","128","What is the special magic number for didactic-chapter mentioned in the provided text? ",": 5024269.","0.9"
"The special magic number for devilish-larder mentioned in the provided text is","['1044891']","niah_single_1","128","What is the special magic number for devilish-larder mentioned in the provided text? ",": 1044891.","0.9"
"The special magic number for versed-cocktail mentioned in the provided text is","['8883823']","niah_single_1","128","What is the special magic number for versed-cocktail mentioned in the provided text? ",": 8883823.","0.9"
"The special magic number for flawless-cent mentioned in the provided text is","['5833597']","niah_single_1","128","What is the special magic number for flawless-cent mentioned in the provided text? ",": 5833597.","0.9"
"The special magic number for bizarre-workout mentioned in the provided text is","['4916201']","niah_single_1","128","What is the special magic number for bizarre-workout mentioned in the provided text? ",": 4916201.","0.9"
"The special magic number for nauseating-marathon mentioned in the provided text is","['2925626']","niah_single_1","128","What is the special magic number for nauseating-marathon mentioned in the provided text? ",": 2925626.","0.9"
"The special magic number for threatening-mukluk mentioned in the provided text is","['3499627']","niah_single_1","128","What is the special magic number for threatening-mukluk mentioned in the provided text? ",": 3499627.","0.9"
"The special magic number for black-doctorate mentioned in the provided text is","['2000560']","niah_single_1","128","What is the special magic number for black-doctorate mentioned in the provided text? ",": 2000560.","0.9"
"The special magic number for squalid-modification mentioned in the provided text is","['5842082']","niah_single_1","128","What is the special magic number for squalid-modification mentioned in the provided text? ",": 5842082.","0.9"
"The special magic number for panicky-glimpse mentioned in the provided text is","['6101803']","niah_single_1","128","What is the special magic number for panicky-glimpse mentioned in the provided text? ",": 6101803.","0.9"
"The special magic number for pumped-place mentioned in the provided text is","['9284509']","niah_single_1","128","What is the special magic number for pumped-place mentioned in the provided text? ",": 9284509.","0.9"
"The special magic number for staking-distance mentioned in the provided text is","['1668752']","niah_single_1","128","What is the special magic number for staking-distance mentioned in the provided text? ",": 1668752.","0.9"
