"question","task","answer","predicted_answer","max_new_tokens","compression_ratio","answer_prefix"
"What is the special magic number for wet-crown mentioned in the provided text? ","niah_single_1","['9961299']",": 9961299.","128","0.75","The special magic number for wet-crown mentioned in the provided text is"
"What is the special magic number for animated-director mentioned in the provided text? ","niah_single_1","['1914794']",": 1914794.","128","0.75","The special magic number for animated-director mentioned in the provided text is"
"What is the special magic number for wakeful-calculation mentioned in the provided text? ","niah_single_1","['3118618']",": 3118618.","128","0.75","The special magic number for wakeful-calculation mentioned in the provided text is"
"What is the special magic number for abrasive-cinema mentioned in the provided text? ","niah_single_1","['5770422']",": 5770422.","128","0.75","The special magic number for abrasive-cinema mentioned in the provided text is"
"What is the special magic number for numerous-kite mentioned in the provided text? ","niah_single_1","['6716097']",": 6716097.","128","0.75","The special magic number for numerous-kite mentioned in the provided text is"
"What is the special magic number for gamy-breakpoint mentioned in the provided text? ","niah_single_1","['9014965']",": 9014965.","128","0.75","The special magic number for gamy-breakpoint mentioned in the provided text is"
"What is the special magic number for mature-fellow mentioned in the provided text? ","niah_single_1","['9250138']",": 9250138.","128","0.75","The special magic number for mature-fellow mentioned in the provided text is"
"What is the special magic number for demonic-mid-course mentioned in the provided text? ","niah_single_1","['3503120']",": 3503120.","128","0.75","The special magic number for demonic-mid-course mentioned in the provided text is"
"What is the special magic number for bright-education mentioned in the provided text? ","niah_single_1","['5163953']",": 5163953.","128","0.75","The special magic number for bright-education mentioned in the provided text is"
"What is the special magic number for stingy-lemur mentioned in the provided text? ","niah_single_1","['4786401']",": 4786401.","128","0.75","The special magic number for stingy-lemur mentioned in the provided text is"
"What is the special magic number for oceanic-tire mentioned in the provided text? ","niah_single_1","['8427625']",": 8427625.","128","0.75","The special magic number for oceanic-tire mentioned in the provided text is"
"What is the special magic number for homely-lark mentioned in the provided text? ","niah_single_1","['2010496']",": 2010496.","128","0.75","The special magic number for homely-lark mentioned in the provided text is"
"What is the special magic number for tall-dare mentioned in the provided text? ","niah_single_1","['4540415']",": 4540415.","128","0.75","The special magic number for tall-dare mentioned in the provided text is"
"What is the special magic number for didactic-chapter mentioned in the provided text? ","niah_single_1","['5024269']",": 5024269.","128","0.75","The special magic number for didactic-chapter mentioned in the provided text is"
"What is the special magic number for devilish-larder mentioned in the provided text? ","niah_single_1","['1044891']",": 1044891.","128","0.75","The special magic number for devilish-larder mentioned in the provided text is"
"What is the special magic number for versed-cocktail mentioned in the provided text? ","niah_single_1","['8883823']",": 8883823.","128","0.75","The special magic number for versed-cocktail mentioned in the provided text is"
"What is the special magic number for flawless-cent mentioned in the provided text? ","niah_single_1","['5833597']",": 5833597.","128","0.75","The special magic number for flawless-cent mentioned in the provided text is"
"What is the special magic number for bizarre-workout mentioned in the provided text? ","niah_single_1","['4916201']",": 4916201.","128","0.75","The special magic number for bizarre-workout mentioned in the provided text is"
"What is the special magic number for nauseating-marathon mentioned in the provided text? ","niah_single_1","['2925626']",": 2925626.","128","0.75","The special magic number for nauseating-marathon mentioned in the provided text is"
"What is the special magic number for threatening-mukluk mentioned in the provided text? ","niah_single_1","['3499627']",": 3499627.","128","0.75","The special magic number for threatening-mukluk mentioned in the provided text is"
"What is the special magic number for black-doctorate mentioned in the provided text? ","niah_single_1","['2000560']",": 2000560.","128","0.75","The special magic number for black-doctorate mentioned in the provided text is"
"What is the special magic number for squalid-modification mentioned in the provided text? ","niah_single_1","['5842082']",": 5842082.","128","0.75","The special magic number for squalid-modification mentioned in the provided text is"
"What is the special magic number for panicky-glimpse mentioned in the provided text? ","niah_single_1","['6101803']",": 6101803.","128","0.75","The special magic number for panicky-glimpse mentioned in the provided text is"
"What is the special magic number for pumped-place mentioned in the provided text? ","niah_single_1","['9284509']",": 9284509.","128","0.75","The special magic number for pumped-place mentioned in the provided text is"
