"max_new_tokens","predicted_answer","question","answer","task","compression_ratio","answer_prefix"
"128",": 9961299.","What is the special magic number for wet-crown mentioned in the provided text? ","['9961299']","niah_single_1","0.5","The special magic number for wet-crown mentioned in the provided text is"
"128",": 1914794.","What is the special magic number for animated-director mentioned in the provided text? ","['1914794']","niah_single_1","0.5","The special magic number for animated-director mentioned in the provided text is"
"128",": 3118618.","What is the special magic number for wakeful-calculation mentioned in the provided text? ","['3118618']","niah_single_1","0.5","The special magic number for wakeful-calculation mentioned in the provided text is"
"128",": 5770422.","What is the special magic number for abrasive-cinema mentioned in the provided text? ","['5770422']","niah_single_1","0.5","The special magic number for abrasive-cinema mentioned in the provided text is"
"128",": 6716097.","What is the special magic number for numerous-kite mentioned in the provided text? ","['6716097']","niah_single_1","0.5","The special magic number for numerous-kite mentioned in the provided text is"
"128",": 9014965.","What is the special magic number for gamy-breakpoint mentioned in the provided text? ","['9014965']","niah_single_1","0.5","The special magic number for gamy-breakpoint mentioned in the provided text is"
"128",": 9250138.","What is the special magic number for mature-fellow mentioned in the provided text? ","['9250138']","niah_single_1","0.5","The special magic number for mature-fellow mentioned in the provided text is"
"128",": 3503120.","What is the special magic number for demonic-mid-course mentioned in the provided text? ","['3503120']","niah_single_1","0.5","The special magic number for demonic-mid-course mentioned in the provided text is"
"128",": 5163953.","What is the special magic number for bright-education mentioned in the provided text? ","['5163953']","niah_single_1","0.5","The special magic number for bright-education mentioned in the provided text is"
"128",": 4786401.","What is the special magic number for stingy-lemur mentioned in the provided text? ","['4786401']","niah_single_1","0.5","The special magic number for stingy-lemur mentioned in the provided text is"
"128",": 8427625.","What is the special magic number for oceanic-tire mentioned in the provided text? ","['8427625']","niah_single_1","0.5","The special magic number for oceanic-tire mentioned in the provided text is"
"128",": 2010496.","What is the special magic number for homely-lark mentioned in the provided text? ","['2010496']","niah_single_1","0.5","The special magic number for homely-lark mentioned in the provided text is"
"128",": 4540415.","What is the special magic number for tall-dare mentioned in the provided text? ","['4540415']","niah_single_1","0.5","The special magic number for tall-dare mentioned in the provided text is"
"128",": 5024269.","What is the special magic number for didactic-chapter mentioned in the provided text? ","['5024269']","niah_single_1","0.5","The special magic number for didactic-chapter mentioned in the provided text is"
"128",": 1044891.","What is the special magic number for devilish-larder mentioned in the provided text? ","['1044891']","niah_single_1","0.5","The special magic number for devilish-larder mentioned in the provided text is"
"128",": 8883823.","What is the special magic number for versed-cocktail mentioned in the provided text? ","['8883823']","niah_single_1","0.5","The special magic number for versed-cocktail mentioned in the provided text is"
"128",": 5833597.","What is the special magic number for flawless-cent mentioned in the provided text? ","['5833597']","niah_single_1","0.5","The special magic number for flawless-cent mentioned in the provided text is"
"128",": 4916201.","What is the special magic number for bizarre-workout mentioned in the provided text? ","['4916201']","niah_single_1","0.5","The special magic number for bizarre-workout mentioned in the provided text is"
"128",": 2925626.","What is the special magic number for nauseating-marathon mentioned in the provided text? ","['2925626']","niah_single_1","0.5","The special magic number for nauseating-marathon mentioned in the provided text is"
"128",": 3499627.","What is the special magic number for threatening-mukluk mentioned in the provided text? ","['3499627']","niah_single_1","0.5","The special magic number for threatening-mukluk mentioned in the provided text is"
"128",": 2000560.","What is the special magic number for black-doctorate mentioned in the provided text? ","['2000560']","niah_single_1","0.5","The special magic number for black-doctorate mentioned in the provided text is"
"128",": 5842082.","What is the special magic number for squalid-modification mentioned in the provided text? ","['5842082']","niah_single_1","0.5","The special magic number for squalid-modification mentioned in the provided text is"
"128",": 6101803.","What is the special magic number for panicky-glimpse mentioned in the provided text? ","['6101803']","niah_single_1","0.5","The special magic number for panicky-glimpse mentioned in the provided text is"
"128",": 9284509.","What is the special magic number for pumped-place mentioned in the provided text? ","['9284509']","niah_single_1","0.5","The special magic number for pumped-place mentioned in the provided text is"
"128",": 1668752.","What is the special magic number for staking-distance mentioned in the provided text? ","['1668752']","niah_single_1","0.5","The special magic number for staking-distance mentioned in the provided text is"
